-11.548435 	-11.151333 	14.856495 	13.082558 	
-11.528705 	-11.310785 	14.737328 	13.275370 	
-11.512957 	-11.432658 	14.611217 	13.480988 	
-11.500397 	-11.572301 	14.494677 	13.679955 	
-11.490217 	-11.673349 	14.373116 	13.891804 	
-11.482073 	-11.797178 	14.257791 	14.095568 	
-5.320321 	-11.594038 	14.169147 	15.412141 	
-12.627700 	-11.773522 	14.063009 	14.417591 	
-12.388972 	-11.900600 	13.862589 	14.604618 	
-12.201893 	-11.975368 	13.776814 	14.875299 	
-12.051674 	-12.071854 	13.661522 	15.104684 	
-11.931160 	-12.148836 	13.564998 	15.352601 	
-11.834899 	-12.252092 	13.472392 	15.581557 	
-11.757645 	-12.321597 	13.367531 	15.817713 	
-11.696253 	-12.416527 	13.272511 	16.041538 	
-11.646877 	-12.478357 	13.170863 	16.277014 	
-11.607414 	-12.566274 	13.074945 	16.497877 	
-11.575823 	-12.624025 	12.972383 	16.728836 	
-11.550702 	-12.706308 	12.880067 	16.951151 	
-11.530436 	-12.757605 	12.780392 	17.182817 	
-11.514145 	-12.839394 	12.687599 	17.401316 	
-11.501224 	-12.892460 	12.586687 	17.629862 	
-11.490774 	-12.972275 	12.496786 	17.848209 	
-11.482355 	-13.033909 	12.400681 	18.075090 	
-5.457148 	-12.828199 	12.349216 	19.360687 	
-12.603556 	-12.980237 	12.249778 	18.412415 	
-12.369698 	-13.109002 	12.085916 	18.602480 	
-12.186419 	-13.186283 	12.004318 	18.857307 	
-12.039107 	-13.285367 	11.901151 	19.081141 	
-11.921257 	-13.386909 	11.825932 	19.318098 	
-11.826941 	-13.508288 	11.714886 	19.523827 	
-11.751467 	-13.621081 	11.635836 	19.747726 	
-11.691126 	-13.749314 	11.526564 	19.942495 	
-11.642814 	-13.866774 	11.445910 	20.158310 	
-11.604240 	-13.997456 	11.333505 	20.347908 	
-11.573267 	-14.118892 	11.249677 	20.558491 	
-11.548865 	-14.250571 	11.134430 	20.742788 	
-11.528857 	-14.373757 	11.048855 	20.950270 	
-11.513584 	-14.515495 	10.935611 	21.132183 	
-11.501505 	-14.636026 	10.844142 	21.337252 	
-11.491151 	-14.769783 	10.724927 	21.514463 	
-11.482829 	-14.891274 	10.633448 	21.715527 	
-5.343058 	-14.714436 	10.562882 	22.968948 	
-12.624220 	-14.949212 	10.450495 	21.973766 	
-12.385729 	-15.031178 	10.315001 	22.205357 	
-12.199549 	-15.171910 	10.200249 	22.410202 	
-12.049581 	-15.319329 	10.106119 	22.629454 	
-11.930832 	-15.485580 	9.986855 	22.814255 	
-11.834847 	-15.631658 	9.893062 	23.017740 	
-11.757684 	-15.787477 	9.768477 	23.191107 	
-11.696198 	-15.926748 	9.673830 	23.388294 	
-11.646820 	-16.083200 	9.540836 	23.556046 	
-11.607260 	-16.227621 	9.435033 	23.746798 	
-11.575666 	-16.362112 	9.311498 	23.920862 	
-11.550351 	-16.472214 	9.220932 	24.121033 	
-11.530172 	-16.591564 	9.099999 	24.297089 	
-11.513878 	-16.699903 	9.015086 	24.502296 	
-11.502556 	-16.813692 	8.896860 	24.681194 	
-11.492026 	-16.901310 	8.793562 	24.880981 	
-11.483528 	-17.007696 	8.693686 	25.065710 	
-5.253900 	-16.761175 	8.638390 	26.335819 	
-12.641835 	-16.971355 	8.550897 	25.350777 	
-12.398955 	-17.082676 	8.359892 	25.516479 	
-12.210119 	-17.173109 	8.265889 	25.738384 	
-12.057933 	-17.249933 	8.191265 	25.969669 	
-11.936086 	-17.357492 	8.084589 	26.167446 	
-11.840266 	-17.447887 	8.008444 	26.385609 	
-11.762137 	-17.542778 	7.897201 	26.571602 	
-11.699576 	-17.623367 	7.817563 	26.777836 	
-11.649489 	-17.713612 	7.708818 	26.958540 	
-11.609303 	-17.789495 	7.627933 	27.164698 	
-11.577077 	-17.875736 	7.521693 	27.343819 	
-11.551309 	-17.947569 	7.445604 	27.547619 	
-11.531143 	-18.034239 	7.343461 	27.725111 	
-11.515994 	-18.097456 	7.265482 	27.928019 	
-11.501680 	-18.179180 	7.156139 	28.102345 	
-11.491423 	-18.239660 	7.079920 	28.302048 	
-11.482821 	-18.326916 	6.982919 	28.478413 	
-5.298259 	-18.066360 	6.968223 	29.734039 	
-12.634692 	-18.273701 	6.872394 	28.750954 	
-12.393322 	-18.373901 	6.723461 	28.923183 	
-12.205638 	-18.457653 	6.626380 	29.124563 	
-12.054051 	-18.534563 	6.559167 	29.339615 	
-11.933002 	-18.633209 	6.458444 	29.519472 	
-11.836292 	-18.728968 	6.390179 	29.721029 	
-11.760470 	-18.839907 	6.289139 	29.890242 	
-11.698454 	-18.930758 	6.210740 	30.079514 	
-11.648445 	-19.033707 	6.104719 	30.237801 	
-11.608623 	-19.126270 	6.025044 	30.422054 	
-11.576480 	-19.229443 	5.919237 	30.577530 	
-11.550799 	-19.319214 	5.842794 	30.758942 	
-11.530626 	-19.427097 	5.740256 	30.913811 	
-11.515941 	-19.513338 	5.662592 	31.093864 	
-11.502569 	-19.610857 	5.554289 	31.244347 	
-11.491662 	-19.694899 	5.476821 	31.419212 	
-11.482780 	-19.794718 	5.361171 	31.565960 	
-5.236736 	-19.535587 	5.346417 	32.796944 	
-12.645205 	-19.779091 	5.255028 	31.792747 	
-12.402180 	-19.901588 	5.104897 	31.945179 	
-12.213859 	-19.994347 	5.001670 	32.125824 	
-12.060493 	-20.082645 	4.930843 	32.319206 	
-11.937833 	-20.189058 	4.824924 	32.478706 	
-11.840054 	-20.288916 	4.752876 	32.659725 	
-11.763526 	-20.404762 	4.647982 	32.809731 	
-11.700983 	-20.495306 	4.567163 	32.981155 	
-11.650347 	-20.597946 	4.459418 	33.122955 	
-11.609983 	-20.683414 	4.381745 	33.290604 	
-11.577292 	-20.780914 	4.274923 	33.432373 	
-11.551717 	-20.868721 	4.200445 	33.600746 	
-11.532969 	-20.964060 	4.097608 	33.743256 	
-11.516334 	-21.034588 	4.020374 	33.909374 	
-11.502777 	-21.113947 	3.916252 	34.048103 	
-11.491778 	-21.178104 	3.843749 	34.213425 	
-11.482803 	-21.253283 	3.742150 	34.353615 	
-5.232515 	-20.090376 	3.863810 	35.575035 	
-12.648289 	-20.386072 	3.529530 	34.503914 	
-12.401624 	-20.561562 	3.773172 	34.785576 	
-12.212635 	-20.822777 	3.378320 	34.679977 	
-12.061423 	-21.137573 	3.762043 	35.100407 	
-11.939243 	-21.161081 	3.355856 	34.961815 	
-11.840823 	-21.236675 	3.812568 	35.406178 	
-11.762324 	-21.530975 	3.214705 	35.183956 	
-11.699202 	-21.431110 	3.820578 	35.733765 	
-11.820257 	-28.349915 	-3.863729 	49.912888 	
-11.578783 	-22.081480 	2.882083 	35.586658 	
-11.551810 	-21.604130 	4.133326 	36.293365 	
-11.531178 	-22.034878 	3.267829 	35.880398 	
-11.514520 	-21.624313 	4.129181 	36.604511 	
-11.501509 	-22.119682 	3.126138 	36.117897 	
-11.491720 	-21.637268 	4.076040 	36.891930 	
-11.483972 	-22.078770 	2.964236 	36.347992 	
-7.210528 	-21.406057 	4.084645 	37.846283 	
-12.274075 	-21.685120 	3.016456 	36.465721 	
-12.104150 	-21.772123 	4.019555 	37.349312 	
-11.975182 	-21.609596 	2.986466 	36.806202 	
-11.870352 	-21.681032 	4.031122 	37.663399 	
-11.784887 	-21.429602 	2.923910 	37.115444 	
-11.717254 	-21.497066 	4.060216 	38.009235 	
-11.664573 	-21.249969 	2.739498 	37.342934 	
-11.621570 	-21.294708 	3.923666 	38.267029 	
-11.585828 	-21.001266 	2.745701 	37.624630 	
-11.557444 	-21.039127 	4.021576 	38.590290 	
-11.537080 	-20.727459 	2.796868 	37.910011 	
-11.521350 	-20.062708 	4.221522 	38.886368 	
-11.504468 	-21.050972 	2.961823 	38.083397 	
-11.491705 	-20.118189 	4.481510 	39.193542 	
-11.485374 	-21.252995 	3.783419 	38.134525 	
-11.474152 	-20.162294 	4.494101 	39.958607 	
-2.999964 	-19.469307 	3.575091 	39.513752 	
-13.059781 	-20.666737 	4.632412 	40.329311 	
-12.732916 	-19.923950 	3.558905 	38.173077 	
-12.473516 	-18.656160 	4.443187 	40.424484 	
-12.272751 	-19.166887 	3.381572 	38.495472 	
-12.102816 	-17.971220 	4.431797 	40.847191 	
-11.977325 	-18.721802 	3.326205 	38.706669 	
-11.866117 	-17.588762 	4.400541 	41.042648 	
-11.787112 	-18.353788 	3.316333 	38.857544 	
-11.714137 	-17.219597 	4.469637 	41.256287 	
-11.665761 	-18.018213 	3.386899 	39.005745 	
-11.616933 	-16.876602 	4.571839 	41.442364 	
-11.590098 	-17.688881 	3.471314 	39.147964 	
-11.555832 	-16.538523 	4.675933 	41.614891 	
-11.539413 	-17.378965 	3.561355 	39.261429 	
-11.514950 	-16.239063 	4.789434 	41.769669 	
-11.506577 	-17.115038 	3.669909 	39.371307 	
-11.489791 	-15.987764 	4.914827 	41.914078 	
-11.487782 	-16.881845 	3.770828 	39.471500 	
-11.473953 	-15.755587 	5.015829 	42.034409 	
-11.473621 	-16.674868 	3.850009 	39.537560 	
-10.535316 	-15.542471 	5.121925 	42.258286 	
-11.640328 	-16.493286 	3.952399 	39.578007 	
-11.596354 	-15.395108 	5.196394 	42.192257 	
-11.573399 	-16.351168 	3.993293 	39.609413 	
-11.543159 	-15.043320 	5.460517 	42.412876 	
-11.528839 	-16.025520 	4.242739 	39.793049 	
-11.507726 	-15.007464 	5.467987 	42.425560 	
-11.499823 	-16.043188 	4.209630 	39.733772 	
-11.485779 	-15.033299 	5.432261 	42.387016 	
-11.483529 	-16.061443 	4.165215 	39.675526 	
-11.471910 	-15.041607 	5.382817 	42.339806 	
-11.472589 	-16.059671 	4.102379 	39.592770 	
-10.622530 	-15.021332 	5.341122 	42.396877 	
-11.622817 	-16.041029 	4.074542 	39.516102 	
-11.582573 	-15.027719 	5.300908 	42.235397 	
-11.561982 	-16.035038 	4.027072 	39.452122 	
-11.534611 	-15.031073 	5.259668 	42.176640 	
-11.521874 	-16.037285 	3.981577 	39.367771 	
-11.502178 	-15.051806 	5.223440 	42.115463 	
-11.495995 	-16.042780 	3.950201 	39.296154 	
-11.482182 	-15.051676 	5.195463 	42.064247 	
-11.479601 	-16.031670 	3.921889 	39.221134 	
-11.494050 	-14.022359 	2.548384 	49.471169 	
-10.504511 	-14.544897 	5.640868 	42.392727 	
-11.644691 	-16.143223 	4.209016 	39.014179 	
-11.598509 	-15.217098 	5.440718 	41.778946 	
-11.572282 	-16.409191 	3.837269 	38.691212 	
-11.543914 	-15.372703 	5.115556 	41.521942 	
-11.530264 	-16.154297 	3.807504 	38.688141 	
-11.508511 	-15.060542 	5.129898 	41.547432 	
-11.501844 	-15.840775 	3.829530 	38.696560 	
-11.485090 	-14.770583 	5.164972 	41.578575 	
-11.482173 	-15.569435 	3.898923 	38.720558 	
-11.471103 	-14.518885 	5.238165 	41.605171 	
-11.472432 	-15.299185 	3.951803 	38.716618 	
-10.821621 	-14.233658 	5.297620 	41.664639 	
-11.585704 	-15.012411 	4.013373 	38.676601 	
-11.551384 	-14.067567 	5.376401 	41.523926 	
-11.535288 	-14.779180 	4.104280 	38.677647 	
-11.513130 	-14.001750 	5.500686 	41.489738 	
-11.504736 	-14.543407 	4.193687 	38.650818 	
-11.488588 	-13.752341 	5.588706 	41.464348 	
-11.487321 	-14.287014 	4.273492 	38.628426 	
-11.473019 	-13.516065 	5.676017 	41.445782 	
-11.473620 	-14.050764 	4.357069 	38.585083 	
-11.462722 	-13.122963 	6.030385 	41.565975 	
-3.253271 	-13.489847 	4.965940 	39.964706 	
-13.005039 	-13.072654 	6.357466 	41.289093 	
-12.689533 	-13.776987 	4.865077 	38.327515 	
-12.436452 	-13.081306 	6.251807 	41.174671 	
-12.246901 	-13.652272 	4.862451 	38.323135 	
-12.079366 	-12.973951 	6.244869 	41.135391 	
-11.961874 	-13.622097 	4.866232 	38.239487 	
-11.850373 	-12.972881 	6.261009 	41.059654 	
-11.777865 	-13.572028 	4.887336 	38.185375 	
-11.704868 	-12.932798 	6.289395 	40.998047 	
-11.661185 	-13.511875 	4.899704 	38.105648 	
-11.611264 	-12.887778 	6.279506 	40.890190 	
-11.587756 	-13.487457 	4.900468 	37.988209 	
-11.551201 	-12.878176 	6.263896 	40.776661 	
-11.539725 	-13.486060 	4.904491 	37.882446 	
-11.512910 	-12.702519 	6.293829 	40.767815 	
-11.507343 	-13.388206 	5.154523 	37.894798 	
-11.488495 	-12.820741 	6.279347 	40.591930 	
-11.488643 	-13.487549 	5.105322 	37.734303 	
-11.473226 	-12.926596 	6.219892 	40.441025 	
-11.475339 	-13.597707 	5.067175 	37.587120 	
-11.463048 	-13.048627 	6.206341 	40.284817 	
-11.468517 	-13.701558 	5.032511 	37.427090 	
-10.954762 	-13.126503 	6.189530 	40.197151 	
-11.557447 	-13.732749 	4.987761 	37.284477 	
-11.528131 	-13.170007 	6.175337 	39.996674 	
-11.519179 	-13.560128 	5.030909 	37.007351 	
-11.499449 	-13.026014 	6.161870 	39.775520 	
-11.495118 	-14.249297 	4.813017 	36.927406 	
-11.478747 	-13.443686 	6.147407 	39.708820 	
-11.481217 	-14.169464 	4.799336 	36.773048 	
-11.467021 	-13.367075 	6.079449 	39.570602 	
-11.471128 	-14.078018 	4.715657 	36.666290 	
-10.802288 	-13.267405 	6.016826 	39.528919 	
-11.592723 	-13.903646 	4.739992 	36.535103 	
-11.551514 	-13.134346 	6.090727 	39.233212 	
-11.537589 	-14.036482 	4.805222 	36.517204 	
-11.512632 	-13.196903 	6.077008 	39.286884 	
-11.508003 	-13.853606 	4.805865 	36.419296 	
-11.488125 	-13.063528 	6.060505 	39.165272 	
-11.487700 	-13.711525 	4.758423 	36.351410 	
-11.472364 	-12.966961 	6.024743 	39.061279 	
-11.474278 	-13.490560 	4.756365 	36.297638 	
-11.462539 	-12.826015 	6.027388 	38.860722 	
-6.244924 	-8.145522 	4.637034 	40.776474 	
-12.434992 	-12.070023 	6.144408 	38.905113 	
-12.244288 	-12.776831 	4.808519 	36.098648 	
-12.078042 	-12.277502 	5.999103 	38.698387 	
-11.959682 	-12.912934 	4.838861 	35.992298 	
-11.850416 	-12.274168 	5.981725 	38.474171 	
-11.776777 	-12.882322 	4.954970 	36.088577 	
-11.702728 	-12.254406 	6.003639 	38.644489 	
-11.658454 	-12.498617 	5.157607 	35.814079 	
-11.611140 	-12.077846 	6.203650 	38.358704 	
-11.586498 	-12.818471 	4.994337 	35.999710 	
-11.549361 	-12.151169 	5.983383 	38.446789 	
-11.536545 	-12.314766 	5.111684 	35.879639 	
-11.511672 	-11.833505 	6.128725 	38.381512 	
-11.507032 	-12.281313 	5.057528 	35.819313 	
-11.487334 	-11.835852 	6.067966 	38.277939 	
-11.485960 	-12.239180 	5.081369 	35.755707 	
-11.471926 	-11.801486 	6.119374 	38.232178 	
-11.474026 	-12.193815 	5.085998 	35.704632 	
-11.461815 	-11.760071 	6.104548 	38.159142 	
-11.467460 	-12.181289 	5.036386 	35.719513 	
-11.252048 	-14.442736 	5.891480 	38.349037 	
-11.499043 	-11.881822 	5.386573 	35.683750 	
-11.484426 	-10.113045 	6.209164 	37.724968 	
-11.481409 	-12.077307 	5.322777 	35.907230 	
-11.471560 	-10.778149 	6.347540 	37.577686 	
-11.471107 	-12.135262 	5.445554 	35.785156 	
-11.460366 	-12.100487 	6.247050 	37.927738 	
-11.464765 	-12.250412 	5.224635 	35.678509 	
-11.107873 	-14.360846 	5.886126 	38.124397 	
-11.523952 	-12.012124 	5.345120 	35.584019 	
-11.505516 	-10.587891 	6.085149 	37.532963 	
-11.498910 	-12.262697 	5.166483 	35.714619 	
-11.485800 	-11.025714 	6.118602 	37.312832 	
-11.480630 	-12.526428 	5.238148 	35.518108 	
-11.470203 	-12.028180 	6.058457 	37.409576 	
-11.471902 	-12.938446 	4.887645 	35.523262 	
-11.460417 	-14.846204 	5.560368 	37.721806 	
-11.463778 	-11.730165 	5.205040 	35.469681 	
-10.419076 	-11.673719 	5.705356 	37.834969 	
-11.657308 	-12.164581 	4.614190 	35.632465 	
-11.607617 	-14.264881 	5.048494 	37.670033 	
-11.581799 	-11.471361 	4.738503 	35.539322 	
-11.550824 	-11.797315 	5.268947 	37.662422 	
-11.536798 	-12.445246 	4.224944 	35.619827 	
-11.512020 	-14.442000 	4.662544 	37.577152 	
-11.506819 	-11.843090 	4.374049 	35.500999 	
-11.488812 	-12.101989 	4.883306 	37.631065 	
-11.486606 	-12.871317 	3.913706 	35.615898 	
-11.473520 	-14.883793 	4.400275 	37.517258 	
-11.475450 	-12.217743 	4.170444 	35.573799 	
-11.464009 	-14.788640 	4.272917 	37.608883 	
-4.465247 	-12.027176 	4.245629 	36.782997 	
-12.779907 	-14.630492 	4.228782 	37.625965 	
-12.511037 	-12.204378 	3.729900 	35.594574 	
-12.294738 	-14.856775 	3.671664 	37.613796 	
-12.132173 	-12.613844 	3.355760 	35.650856 	
-11.990095 	-15.260037 	3.387033 	37.632252 	
-11.889717 	-13.157112 	3.136899 	35.647614 	
-11.797158 	-15.825035 	3.209141 	37.610813 	
-11.731486 	-13.774952 	2.946946 	35.609261 	
-11.669567 	-16.420094 	2.992665 	37.571941 	
-11.631732 	-14.432101 	2.743620 	35.587971 	
-11.589905 	-17.064579 	2.815499 	37.536018 	
-11.569880 	-15.093845 	2.586171 	35.548557 	
-11.539120 	-17.688631 	2.640309 	37.514198 	
-11.527195 	-15.710576 	2.380963 	35.517395 	
-11.506245 	-18.527193 	2.551833 	37.439636 	
-11.503222 	-16.423595 	2.199458 	35.460762 	
-11.487707 	-18.964394 	2.267100 	37.447178 	
-11.483966 	-16.976765 	2.007131 	35.441250 	
-11.471311 	-19.522507 	2.091406 	37.422909 	
-2.998406 	-17.017790 	2.058763 	36.828873 	
-13.062730 	-19.829815 	2.148384 	37.324970 	
-12.735336 	-17.865498 	1.697177 	35.253979 	
-12.475210 	-20.363827 	1.746267 	37.292004 	
-12.277104 	-18.387346 	1.492454 	35.330051 	
-12.105902 	-21.052082 	1.679566 	37.360783 	
-11.982429 	-19.010904 	1.394255 	35.341648 	
-11.871091 	-21.443340 	1.407657 	37.395199 	
-11.791108 	-20.684715 	0.952529 	35.399158 	
-11.719405 	-18.449177 	1.946725 	37.315399 	
-11.667599 	-21.041765 	0.465857 	35.565838 	
-11.621524 	-22.710007 	0.856072 	37.199024 	
-11.590308 	-21.414349 	0.607511 	35.470665 	
-11.559999 	-18.969944 	1.608711 	37.467068 	
-11.540232 	-21.296705 	0.173431 	35.744324 	
-11.518411 	-22.844414 	0.543436 	37.400867 	
-11.507056 	-21.353571 	0.365712 	35.722530 	
-11.493757 	-19.584404 	1.343591 	37.835171 	
-11.486227 	-19.725164 	0.337335 	36.010544 	
-11.475578 	-22.400946 	0.317143 	37.730606 	
-2.830354 	-20.146847 	0.427812 	37.581520 	
-13.093170 	-18.509602 	1.611654 	38.229279 	
-12.756086 	-20.074865 	0.410276 	36.349434 	
-12.496426 	-17.958063 	1.451532 	38.017311 	
-12.288131 	-19.774897 	0.301935 	36.740376 	
-12.118681 	-20.898668 	0.914335 	38.559982 	
-11.984155 	-19.114012 	0.850652 	36.875343 	
-11.874923 	-17.175278 	2.028346 	39.101379 	
-11.791128 	-18.592443 	1.065061 	37.322742 	
-11.720565 	-17.263641 	2.112641 	39.030342 	
-11.668688 	-17.020912 	1.462671 	37.532467 	
-11.621407 	-19.508064 	1.658137 	39.402859 	
-11.588406 	-17.568174 	1.608190 	37.736336 	
-11.556194 	-15.532881 	2.863771 	39.985126 	
-11.538085 	-17.059254 	1.918842 	38.125305 	
-11.517377 	-15.766596 	3.056517 	39.849422 	
-11.505923 	-16.841631 	2.189065 	38.294998 	
-11.491675 	-15.348516 	3.309334 	40.061268 	
-11.487145 	-16.534472 	2.427986 	38.447659 	
-11.474913 	-14.654319 	3.656354 	40.101940 	
-11.472709 	-16.174210 	2.421216 	38.637463 	
-11.461609 	-17.537302 	3.098250 	40.463844 	
-4.139756 	-15.508192 	3.175811 	39.760471 	
-12.839181 	-13.969788 	4.150607 	40.503059 	
-12.559115 	-15.584599 	2.802732 	38.527344 	
-12.334678 	-13.662796 	3.640150 	40.048866 	
-12.161415 	-15.695882 	2.387865 	38.576744 	
-12.012085 	-17.151678 	2.980401 	40.415787 	
-11.906246 	-14.295397 	2.916596 	38.366653 	
-11.808061 	-16.497936 	3.113868 	40.711586 	
-11.743102 	-15.501478 	2.746397 	38.513794 	
-11.680490 	-13.009539 	3.716490 	40.475094 	
-11.640535 	-15.581925 	2.341280 	38.607086 	
-11.596091 	-17.041384 	2.982105 	40.552254 	
-11.572755 	-15.570826 	2.704664 	38.599258 	
-11.543448 	-13.304935 	3.683689 	40.526287 	
-11.528753 	-15.898698 	2.316014 	38.577572 	
-11.507166 	-17.818787 	2.749470 	40.269802 	
-11.503688 	-16.400345 	2.491428 	38.331593 	
-11.487238 	-15.016148 	3.524824 	40.359642 	
-11.484628 	-15.317403 	2.478511 	38.314850 	
-11.472264 	-18.563808 	2.433910 	40.019997 	
-11.474078 	-17.091051 	2.235026 	38.195251 	
-9.528028 	-15.298711 	3.397754 	40.641472 	
-12.152165 	-18.897434 	1.093606 	40.513702 	
-11.694757 	-16.089302 	2.028962 	37.961601 	
-11.637821 	-18.645084 	2.330487 	40.226639 	
-11.607677 	-16.175095 	1.962298 	37.901333 	
-11.568830 	-18.882385 	2.037074 	40.128971 	
-11.554846 	-16.427717 	1.730529 	37.854828 	
-11.526713 	-19.101450 	1.834558 	40.084499 	
-11.516791 	-16.642200 	1.502588 	37.764149 	
-11.496835 	-19.289391 	1.624656 	40.036816 	
-11.493971 	-16.855297 	1.319275 	37.733608 	
-11.477674 	-19.468336 	1.430568 	39.999508 	
-11.481159 	-17.047167 	1.126370 	37.710579 	
-8.882480 	-19.529943 	1.310549 	40.394527 	
-11.957777 	-17.120213 	1.004721 	37.668839 	
-11.845457 	-19.682457 	1.135209 	39.949806 	
-11.774761 	-17.252089 	0.858019 	37.703304 	
-11.701055 	-19.803986 	1.052219 	39.992691 	
-11.660896 	-17.355587 	0.792017 	37.743397 	
-11.609830 	-19.868099 	0.970225 	40.058620 	
-11.584502 	-17.377556 	0.701380 	37.788712 	
-11.549406 	-19.891912 	0.890457 	40.123787 	
-11.536956 	-17.391171 	0.624323 	37.854362 	
-11.511513 	-19.912560 	0.859901 	40.214817 	
-11.508560 	-17.425734 	0.632546 	37.971828 	
-11.487551 	-19.900108 	0.853819 	40.319057 	
-11.488054 	-17.361164 	0.598395 	38.034000 	
-11.471963 	-19.852192 	0.847067 	40.405773 	
-2.847063 	-16.800554 	0.854741 	39.560005 	
-13.089533 	-19.591822 	1.082338 	40.423386 	
-12.758063 	-17.070536 	0.601673 	38.084324 	
-12.491543 	-19.522167 	0.742973 	40.509289 	
-12.291677 	-16.946697 	0.450324 	38.240318 	
-12.114539 	-19.462685 	0.686954 	40.661552 	
-11.989770 	-16.952389 	0.483283 	38.369923 	
-11.872970 	-19.551718 	0.799430 	40.791580 	
-11.795943 	-17.019434 	0.601561 	38.308762 	
-11.720253 	-16.585047 	1.739032 	41.071709 	
-11.671862 	-19.043552 	0.169837 	38.661316 	
-11.621509 	-20.769014 	0.812832 	40.580982 	
-11.595016 	-17.651999 	0.779165 	38.532906 	
-11.557418 	-20.084278 	1.081798 	41.002750 	
-11.543848 	-17.384300 	0.915445 	38.459320 	
-11.520663 	-16.752174 	2.061372 	41.328362 	
-11.509248 	-19.245827 	0.396568 	38.872231 	
-11.490985 	-21.045338 	0.957792 	40.794613 	
-11.489932 	-17.768665 	0.891082 	38.722103 	
-11.473581 	-20.236187 	1.185119 	41.247925 	
-11.478430 	-17.422522 	0.951189 	38.638184 	
-9.899907 	-16.674547 	2.140321 	41.744843 	
-11.762854 	-19.181446 	0.405322 	39.000439 	
-11.691442 	-21.009483 	0.965615 	40.962112 	
-11.650594 	-18.015942 	0.952260 	38.659317 	
-11.605052 	-16.660299 	2.250049 	41.541164 	
-11.577963 	-19.239933 	0.545831 	39.119122 	
-11.545800 	-21.136339 	1.138767 	41.069214 	
-11.534059 	-18.046051 	1.165971 	38.763744 	
-11.511689 	-16.633953 	2.268666 	41.619495 	
-11.503364 	-19.175299 	0.636216 	39.222328 	
-11.486061 	-21.051821 	1.191657 	41.192326 	
-11.487489 	-17.890129 	1.180127 	38.851177 	
-11.472898 	-16.460838 	2.222472 	41.699471 	
-2.124099 	-18.422810 	0.958156 	40.872894 	
-13.226018 	-20.625629 	1.541527 	41.195866 	
