0.004679 	0.044051 	0.026603 	0.050976 	
0.004651 	0.044072 	0.026646 	0.050891 	
0.004657 	0.044093 	0.026689 	0.050812 	
0.004661 	0.044114 	0.026732 	0.050734 	
0.004665 	0.044135 	0.026776 	0.050654 	
0.004668 	0.044157 	0.026819 	0.050575 	
0.004670 	0.044179 	0.026862 	0.050495 	
0.004672 	0.044201 	0.026905 	0.050415 	
0.004676 	0.044271 	0.027032 	0.050176 	
0.004677 	0.044296 	0.027075 	0.050096 	
0.004677 	0.044323 	0.027112 	0.050017 	
0.004678 	0.044351 	0.027150 	0.049938 	
0.004678 	0.044379 	0.027188 	0.049859 	
0.004678 	0.044408 	0.027227 	0.049780 	
0.004679 	0.044436 	0.027266 	0.049701 	
0.004679 	0.044465 	0.027306 	0.049622 	
0.004679 	0.044495 	0.027346 	0.049543 	
0.004650 	0.044523 	0.027387 	0.049459 	
0.004656 	0.044553 	0.027427 	0.049382 	
0.004660 	0.044582 	0.027469 	0.049304 	
0.004664 	0.044613 	0.027510 	0.049226 	
0.004667 	0.044644 	0.027552 	0.049148 	
0.004670 	0.044676 	0.027594 	0.049070 	
0.004672 	0.044708 	0.027636 	0.048993 	
0.004673 	0.044740 	0.027678 	0.048915 	
0.004675 	0.044774 	0.027720 	0.048837 	
0.004676 	0.044807 	0.027763 	0.048759 	
0.004677 	0.044842 	0.027805 	0.048682 	
0.004677 	0.044876 	0.027848 	0.048604 	
0.004678 	0.044911 	0.027891 	0.048526 	
0.004678 	0.044946 	0.027933 	0.048449 	
0.004678 	0.044981 	0.027976 	0.048371 	
0.004679 	0.045017 	0.028019 	0.048293 	
0.004679 	0.045053 	0.028062 	0.048215 	
0.004679 	0.045088 	0.028105 	0.048137 	
0.004649 	0.045123 	0.028148 	0.048054 	
0.004655 	0.045158 	0.028191 	0.047976 	
0.004660 	0.045193 	0.028234 	0.047899 	
0.004664 	0.045228 	0.028278 	0.047821 	
0.004667 	0.045263 	0.028321 	0.047743 	
0.004670 	0.045298 	0.028364 	0.047664 	
0.004672 	0.045333 	0.028407 	0.047586 	
0.004673 	0.045368 	0.028450 	0.047507 	
0.004675 	0.045403 	0.028493 	0.047428 	
0.004676 	0.045437 	0.028536 	0.047349 	
0.004676 	0.045472 	0.028579 	0.047270 	
0.004677 	0.045507 	0.028622 	0.047191 	
0.004678 	0.045542 	0.028665 	0.047112 	
0.004678 	0.045576 	0.028708 	0.047032 	
0.004678 	0.045611 	0.028751 	0.046953 	
0.004679 	0.045645 	0.028794 	0.046873 	
0.004679 	0.045679 	0.028836 	0.046793 	
0.004679 	0.045714 	0.028879 	0.046713 	
0.004649 	0.045746 	0.028921 	0.046627 	
0.004656 	0.045780 	0.028964 	0.046548 	
0.004660 	0.045813 	0.029006 	0.046468 	
0.004664 	0.045846 	0.029049 	0.046388 	
0.004667 	0.045880 	0.029091 	0.046308 	
0.004670 	0.045913 	0.029133 	0.046228 	
0.004672 	0.045947 	0.029176 	0.046148 	
0.004673 	0.045980 	0.029218 	0.046068 	
0.004675 	0.046014 	0.029260 	0.045987 	
0.004676 	0.046049 	0.029302 	0.045907 	
0.004677 	0.046083 	0.029344 	0.045827 	
0.004677 	0.046118 	0.029386 	0.045746 	
0.004678 	0.046152 	0.029428 	0.045666 	
0.004678 	0.046187 	0.029470 	0.045586 	
0.004678 	0.046223 	0.029512 	0.045505 	
0.004679 	0.046258 	0.029554 	0.045425 	
0.004679 	0.046294 	0.029596 	0.045345 	
0.004679 	0.046329 	0.029638 	0.045265 	
0.004649 	0.046364 	0.029680 	0.045180 	
0.004655 	0.046399 	0.029722 	0.045100 	
0.004660 	0.046434 	0.029764 	0.045021 	
0.004664 	0.046470 	0.029806 	0.044941 	
0.004667 	0.046505 	0.029848 	0.044862 	
0.004670 	0.046541 	0.029890 	0.044782 	
0.004672 	0.046578 	0.029932 	0.044702 	
0.004673 	0.046615 	0.029974 	0.044623 	
0.004675 	0.046651 	0.030016 	0.044543 	
0.004676 	0.046689 	0.030058 	0.044464 	
0.004676 	0.046726 	0.030101 	0.044385 	
0.004677 	0.046764 	0.030143 	0.044306 	
0.004678 	0.046802 	0.030185 	0.044226 	
0.004678 	0.046840 	0.030227 	0.044147 	
0.004678 	0.046878 	0.030269 	0.044068 	
0.004679 	0.046916 	0.030312 	0.043989 	
0.004679 	0.046954 	0.030354 	0.043910 	
0.004679 	0.046992 	0.030396 	0.043831 	
0.004649 	0.047028 	0.030438 	0.043747 	
0.004655 	0.047065 	0.030480 	0.043669 	
0.004660 	0.047102 	0.030522 	0.043591 	
0.004664 	0.047139 	0.030564 	0.043512 	
0.004667 	0.047176 	0.030606 	0.043434 	
0.004670 	0.047213 	0.030648 	0.043355 	
0.004672 	0.047250 	0.030690 	0.043277 	
0.004673 	0.047287 	0.030732 	0.043198 	
0.004675 	0.047324 	0.030774 	0.043119 	
0.004676 	0.047361 	0.030816 	0.043041 	
0.004676 	0.047398 	0.030858 	0.042962 	
0.004677 	0.047435 	0.030900 	0.042884 	
0.004678 	0.047472 	0.030941 	0.042805 	
0.004678 	0.047509 	0.030983 	0.042727 	
0.004678 	0.047545 	0.031024 	0.042648 	
0.004679 	0.047582 	0.031066 	0.042570 	
0.004679 	0.047618 	0.031107 	0.042491 	
0.004679 	0.047655 	0.031148 	0.042413 	
0.004649 	0.047689 	0.031189 	0.042330 	
0.004655 	0.047725 	0.031230 	0.042252 	
0.004660 	0.047760 	0.031271 	0.042174 	
0.004664 	0.047795 	0.031312 	0.042097 	
0.004667 	0.047830 	0.031353 	0.042019 	
0.004670 	0.047866 	0.031394 	0.041942 	
0.004672 	0.047901 	0.031435 	0.041864 	
0.004673 	0.047937 	0.031476 	0.041786 	
0.004675 	0.047972 	0.031516 	0.041709 	
0.004676 	0.048007 	0.031557 	0.041632 	
0.004676 	0.048043 	0.031597 	0.041554 	
0.004677 	0.048079 	0.031638 	0.041477 	
0.004678 	0.048114 	0.031678 	0.041400 	
0.004678 	0.048150 	0.031719 	0.041323 	
0.004678 	0.048186 	0.031759 	0.041247 	
0.004679 	0.048221 	0.031799 	0.041170 	
0.004679 	0.048257 	0.031840 	0.041094 	
0.004679 	0.048293 	0.031880 	0.041017 	
0.004648 	0.048327 	0.031920 	0.040936 	
0.004655 	0.048362 	0.031960 	0.040860 	
0.004660 	0.048397 	0.032000 	0.040785 	
0.004664 	0.048432 	0.032040 	0.040710 	
0.004667 	0.048467 	0.032080 	0.040635 	
0.004670 	0.048502 	0.032120 	0.040559 	
0.004672 	0.048537 	0.032159 	0.040484 	
0.004673 	0.048572 	0.032199 	0.040409 	
0.004675 	0.048608 	0.032239 	0.040335 	
0.004676 	0.048643 	0.032279 	0.040260 	
0.004676 	0.048678 	0.032319 	0.040186 	
0.004677 	0.048714 	0.032358 	0.040111 	
0.004678 	0.048749 	0.032398 	0.040037 	
0.004678 	0.048785 	0.032438 	0.039963 	
0.004678 	0.048820 	0.032477 	0.039889 	
0.004679 	0.048855 	0.032517 	0.039815 	
0.004679 	0.048891 	0.032556 	0.039742 	
0.004679 	0.048926 	0.032596 	0.039669 	
0.004648 	0.048955 	0.032634 	0.039590 	
0.004655 	0.048985 	0.032674 	0.039518 	
0.004660 	0.049015 	0.032711 	0.039445 	
0.004664 	0.049047 	0.032751 	0.039374 	
0.004667 	0.049079 	0.032788 	0.039301 	
0.004670 	0.049112 	0.032826 	0.039230 	
0.004672 	0.049144 	0.032862 	0.039158 	
0.004673 	0.049177 	0.032900 	0.039088 	
0.004675 	0.049210 	0.032935 	0.039016 	
0.004676 	0.049276 	0.033007 	0.038874 	
0.004677 	0.049311 	0.033045 	0.038806 	
0.004678 	0.049342 	0.033077 	0.038734 	
0.004678 	0.049376 	0.033112 	0.038666 	
0.004678 	0.049407 	0.033143 	0.038595 	
0.004679 	0.049440 	0.033178 	0.038527 	
0.004679 	0.049470 	0.033208 	0.038456 	
0.004679 	0.049502 	0.033244 	0.038389 	
0.004658 	0.049530 	0.033273 	0.038315 	
0.004663 	0.049560 	0.033307 	0.038248 	
0.004666 	0.049589 	0.033336 	0.038179 	
0.004669 	0.049617 	0.033369 	0.038113 	
0.004671 	0.049646 	0.033397 	0.038043 	
0.004673 	0.049672 	0.033430 	0.037977 	
0.004674 	0.049699 	0.033458 	0.037907 	
0.004675 	0.049724 	0.033491 	0.037842 	
0.004676 	0.049749 	0.033518 	0.037773 	
0.004677 	0.049773 	0.033550 	0.037707 	
0.004677 	0.049796 	0.033576 	0.037638 	
0.004678 	0.049817 	0.033608 	0.037573 	
0.004678 	0.049835 	0.033632 	0.037504 	
0.004679 	0.049857 	0.033662 	0.037440 	
0.004679 	0.049875 	0.033684 	0.037371 	
0.004679 	0.049898 	0.033709 	0.037309 	
0.004679 	0.049915 	0.033731 	0.037238 	
0.004637 	0.049929 	0.033757 	0.037170 	
0.004646 	0.049948 	0.033777 	0.037099 	
0.004653 	0.049964 	0.033802 	0.037039 	
0.004658 	0.049973 	0.033823 	0.036969 	
0.004662 	0.049984 	0.033848 	0.036909 	
0.004666 	0.049990 	0.033868 	0.036839 	
0.004669 	0.049999 	0.033894 	0.036780 	
0.004671 	0.050002 	0.033913 	0.036710 	
0.004673 	0.050009 	0.033938 	0.036652 	
0.004674 	0.050011 	0.033957 	0.036583 	
0.004675 	0.050016 	0.033981 	0.036525 	
0.004676 	0.050016 	0.033999 	0.036457 	
0.004677 	0.050019 	0.034022 	0.036400 	
0.004677 	0.050017 	0.034038 	0.036332 	
0.004678 	0.050019 	0.034060 	0.036277 	
0.004678 	0.050016 	0.034076 	0.036209 	
0.004678 	0.050017 	0.034097 	0.036155 	
0.004679 	0.050012 	0.034112 	0.036089 	
0.004679 	0.050012 	0.034132 	0.036035 	
0.004679 	0.050006 	0.034146 	0.035969 	
0.004679 	0.050005 	0.034165 	0.035917 	
0.004675 	0.049998 	0.034178 	0.035852 	
0.004676 	0.049996 	0.034196 	0.035801 	
0.004676 	0.049988 	0.034208 	0.035737 	
0.004677 	0.049986 	0.034226 	0.035687 	
0.004677 	0.049977 	0.034236 	0.035624 	
0.004678 	0.049972 	0.034252 	0.035575 	
0.004678 	0.049963 	0.034262 	0.035513 	
0.004678 	0.049960 	0.034278 	0.035465 	
0.004679 	0.049951 	0.034288 	0.035405 	
0.004679 	0.049947 	0.034304 	0.035359 	
0.004679 	0.049939 	0.034314 	0.035300 	
0.004679 	0.049935 	0.034330 	0.035256 	
0.004675 	0.049927 	0.034340 	0.035198 	
0.004676 	0.049923 	0.034355 	0.035156 	
0.004677 	0.049915 	0.034365 	0.035100 	
0.004677 	0.049912 	0.034381 	0.035059 	
0.004678 	0.049903 	0.034390 	0.035004 	
0.004678 	0.049900 	0.034406 	0.034965 	
0.004678 	0.049892 	0.034415 	0.034912 	
0.004679 	0.049889 	0.034431 	0.034874 	
0.004679 	0.049882 	0.034440 	0.034823 	
0.004679 	0.049879 	0.034455 	0.034786 	
0.004679 	0.049866 	0.034477 	0.034699 	
0.004674 	0.049856 	0.034483 	0.034648 	
0.004675 	0.049854 	0.034497 	0.034615 	
0.004676 	0.049847 	0.034504 	0.034568 	
0.004677 	0.049847 	0.034519 	0.034537 	
0.004677 	0.049841 	0.034527 	0.034493 	
0.004678 	0.049839 	0.034542 	0.034463 	
0.004678 	0.049832 	0.034550 	0.034419 	
0.004678 	0.049829 	0.034564 	0.034390 	
0.004679 	0.049820 	0.034572 	0.034347 	
0.004679 	0.049816 	0.034586 	0.034319 	
0.004679 	0.049806 	0.034593 	0.034276 	
0.004679 	0.049801 	0.034606 	0.034249 	
0.004676 	0.049790 	0.034612 	0.034207 	
0.004677 	0.049783 	0.034625 	0.034181 	
0.004677 	0.049772 	0.034631 	0.034141 	
0.004678 	0.049764 	0.034643 	0.034115 	
0.004678 	0.049753 	0.034648 	0.034076 	
0.004678 	0.049744 	0.034659 	0.034052 	
0.004678 	0.049732 	0.034664 	0.034013 	
0.004679 	0.049722 	0.034675 	0.033990 	
0.004679 	0.049709 	0.034678 	0.033952 	
0.004679 	0.049698 	0.034689 	0.033929 	
0.004679 	0.049683 	0.034690 	0.033892 	
0.004639 	0.049670 	0.034697 	0.033863 	
0.004647 	0.049655 	0.034698 	0.033828 	
0.004653 	0.049644 	0.034705 	0.033808 	
0.004658 	0.049630 	0.034706 	0.033775 	
0.004663 	0.049618 	0.034713 	0.033755 	
0.004666 	0.049603 	0.034713 	0.033722 	
0.004669 	0.049592 	0.034721 	0.033704 	
0.004671 	0.049578 	0.034721 	0.033672 	
0.004673 	0.049566 	0.034728 	0.033655 	
0.004674 	0.049552 	0.034728 	0.033624 	
0.004675 	0.049541 	0.034735 	0.033607 	
0.004676 	0.049527 	0.034735 	0.033577 	
0.004677 	0.049515 	0.034742 	0.033562 	
0.004677 	0.049502 	0.034742 	0.033533 	
0.004678 	0.049491 	0.034749 	0.033519 	
0.004678 	0.049476 	0.034748 	0.033491 	
0.004678 	0.049465 	0.034754 	0.033477 	
0.004678 	0.049452 	0.034754 	0.033451 	
0.004679 	0.049442 	0.034759 	0.033438 	
0.004679 	0.049429 	0.034759 	0.033413 	
0.004679 	0.049419 	0.034765 	0.033401 	
0.004679 	0.049408 	0.034765 	0.033377 	
0.004679 	0.049399 	0.034771 	0.033367 	
0.004677 	0.049388 	0.034771 	0.033344 	
0.004677 	0.049380 	0.034777 	0.033335 	
0.004678 	0.049369 	0.034777 	0.033313 	
0.004678 	0.049360 	0.034782 	0.033305 	
0.004678 	0.049349 	0.034782 	0.033285 	
0.004679 	0.049344 	0.034789 	0.033278 	
0.004679 	0.049335 	0.034789 	0.033258 	
0.004679 	0.049329 	0.034796 	0.033253 	
0.004679 	0.049320 	0.034796 	0.033234 	
0.004679 	0.049314 	0.034803 	0.033230 	
0.004676 	0.049305 	0.034803 	0.033211 	
0.004677 	0.049299 	0.034810 	0.033208 	
0.004677 	0.049289 	0.034810 	0.033191 	
0.004678 	0.049283 	0.034817 	0.033188 	
0.004678 	0.049274 	0.034817 	0.033171 	
0.004678 	0.049268 	0.034823 	0.033168 	
0.004678 	0.049258 	0.034823 	0.033153 	
0.004679 	0.049251 	0.034829 	0.033151 	
0.004679 	0.049241 	0.034829 	0.033135 	
0.004679 	0.049233 	0.034836 	0.033134 	
0.004679 	0.049223 	0.034836 	0.033120 	
0.004653 	0.049189 	0.034843 	0.033097 	
0.004659 	0.049175 	0.034842 	0.033083 	
0.004663 	0.049165 	0.034848 	0.033083 	
0.004666 	0.049152 	0.034848 	0.033070 	
0.004669 	0.049143 	0.034854 	0.033071 	
0.004671 	0.049131 	0.034854 	0.033060 	
0.004673 	0.049121 	0.034859 	0.033061 	
0.004674 	0.049109 	0.034859 	0.033049 	
0.004675 	0.049098 	0.034863 	0.033051 	
0.004676 	0.049086 	0.034862 	0.033040 	
0.004677 	0.049077 	0.034866 	0.033041 	
0.004677 	0.049065 	0.034866 	0.033030 	
0.004678 	0.049054 	0.034870 	0.033032 	
0.004678 	0.049040 	0.034870 	0.033022 	
0.004678 	0.049029 	0.034874 	0.033024 	
0.004678 	0.049016 	0.034873 	0.033015 	
0.004679 	0.049005 	0.034877 	0.033017 	
0.004679 	0.048992 	0.034877 	0.033008 	
0.004679 	0.048981 	0.034881 	0.033011 	
0.004679 	0.048968 	0.034880 	0.033002 	
0.004679 	0.048958 	0.034884 	0.033005 	
0.004678 	0.048958 	0.034884 	0.032995 	
0.004678 	0.048947 	0.034887 	0.032998 	
0.004678 	0.048926 	0.034885 	0.032992 	
0.004679 	0.048915 	0.034888 	0.032994 	
0.004679 	0.048898 	0.034886 	0.032988 	
0.004679 	0.048888 	0.034888 	0.032991 	
0.004679 	0.048878 	0.034887 	0.032983 	
0.004679 	0.048869 	0.034890 	0.032987 	
0.004677 	0.048871 	0.034890 	0.032978 	
0.004678 	0.048860 	0.034893 	0.032982 	
0.004678 	0.048843 	0.034892 	0.032977 	
0.004678 	0.048835 	0.034895 	0.032980 	
0.004679 	0.048820 	0.034894 	0.032976 	
0.004679 	0.048813 	0.034897 	0.032980 	
0.004679 	0.048803 	0.034896 	0.032975 	
0.004679 	0.048798 	0.034901 	0.032979 	
0.004679 	0.048803 	0.034903 	0.032973 	
0.004679 	0.048792 	0.034906 	0.032978 	
0.004674 	0.048781 	0.034907 	0.032971 	
0.004675 	0.048773 	0.034913 	0.032975 	
0.004676 	0.048775 	0.034917 	0.032968 	
0.004677 	0.048763 	0.034922 	0.032973 	
0.004677 	0.048753 	0.034925 	0.032967 	
0.004678 	0.048747 	0.034933 	0.032971 	
0.004678 	0.048750 	0.034938 	0.032965 	
0.004678 	0.048740 	0.034945 	0.032970 	
0.004678 	0.048732 	0.034950 	0.032964 	
0.004679 	0.048728 	0.034959 	0.032968 	
0.004679 	0.048733 	0.034965 	0.032962 	
0.004679 	0.048726 	0.034973 	0.032967 	
0.004679 	0.048731 	0.034980 	0.032961 	
0.004645 	0.048723 	0.034987 	0.032959 	
0.004652 	0.048727 	0.034994 	0.032953 	
0.004657 	0.048720 	0.035003 	0.032958 	
0.004662 	0.048725 	0.035013 	0.032952 	
0.004665 	0.048720 	0.035024 	0.032956 	
0.004668 	0.048728 	0.035035 	0.032950 	
0.004670 	0.048725 	0.035046 	0.032954 	
0.004672 	0.048735 	0.035058 	0.032949 	
0.004674 	0.048735 	0.035070 	0.032953 	
0.004675 	0.048748 	0.035082 	0.032948 	
0.004676 	0.048752 	0.035096 	0.032952 	
0.004677 	0.048768 	0.035108 	0.032947 	
0.004677 	0.048774 	0.035122 	0.032951 	
0.004678 	0.048793 	0.035135 	0.032946 	
0.004678 	0.048802 	0.035149 	0.032951 	
0.004678 	0.048825 	0.035163 	0.032946 	
0.004679 	0.048837 	0.035178 	0.032951 	
0.004679 	0.048861 	0.035192 	0.032947 	
0.004679 	0.048876 	0.035207 	0.032952 	
0.004679 	0.048902 	0.035222 	0.032947 	
0.004637 	0.048917 	0.035237 	0.032945 	
0.004646 	0.048944 	0.035251 	0.032941 	
0.004653 	0.048962 	0.035268 	0.032947 	
0.004658 	0.048992 	0.035283 	0.032943 	
0.004662 	0.049012 	0.035300 	0.032949 	
0.004666 	0.049044 	0.035316 	0.032945 	
0.004669 	0.049066 	0.035333 	0.032950 	
0.004671 	0.049100 	0.035350 	0.032946 	
0.004673 	0.049130 	0.035369 	0.032951 	
0.004674 	0.049148 	0.035382 	0.032947 	
0.004675 	0.049179 	0.035403 	0.032952 	
0.004676 	0.049218 	0.035421 	0.032948 	
0.004677 	0.049250 	0.035441 	0.032953 	
0.004677 	0.049269 	0.035455 	0.032948 	
0.004678 	0.049300 	0.035477 	0.032952 	
0.004678 	0.049338 	0.035496 	0.032947 	
0.004679 	0.049368 	0.035516 	0.032951 	
0.004679 	0.049389 	0.035530 	0.032944 	
0.004679 	0.049411 	0.035550 	0.032947 	
0.004679 	0.049445 	0.035569 	0.032941 	
0.004637 	0.049468 	0.035588 	0.032935 	
0.004645 	0.049482 	0.035600 	0.032927 	
0.004652 	0.049504 	0.035619 	0.032928 	
0.004658 	0.049516 	0.035632 	0.032920 	
0.004662 	0.049536 	0.035650 	0.032919 	
0.004666 	0.049561 	0.035665 	0.032909 	
0.004668 	0.049577 	0.035681 	0.032908 	
0.004671 	0.049584 	0.035690 	0.032896 	
0.004672 	0.049597 	0.035704 	0.032892 	
0.004674 	0.049604 	0.035713 	0.032880 	
0.004675 	0.049609 	0.035724 	0.032876 	
0.004676 	0.049627 	0.035735 	0.032862 	
0.004677 	0.049635 	0.035746 	0.032857 	
0.004677 	0.049633 	0.035750 	0.032841 	
0.004678 	0.049638 	0.035759 	0.032834 	
0.004678 	0.049637 	0.035763 	0.032819 	
0.004678 	0.049641 	0.035770 	0.032812 	
0.004679 	0.049638 	0.035772 	0.032796 	
0.004679 	0.049640 	0.035778 	0.032788 	
0.004679 	0.049634 	0.035778 	0.032772 	
0.004679 	0.049634 	0.035784 	0.032763 	
0.004679 	0.049642 	0.035787 	0.032746 	
0.004643 	0.049639 	0.035790 	0.032732 	
0.004650 	0.049629 	0.035787 	0.032715 	
0.004656 	0.049627 	0.035791 	0.032708 	
0.004661 	0.049616 	0.035791 	0.032693 	
0.004665 	0.049615 	0.035798 	0.032686 	
0.004667 	0.049621 	0.035801 	0.032670 	
0.004670 	0.049612 	0.035804 	0.032664 	
0.004672 	0.049615 	0.035807 	0.032647 	
0.004673 	0.049613 	0.035811 	0.032640 	
0.004675 	0.049598 	0.035810 	0.032624 	
0.004676 	0.049597 	0.035816 	0.032618 	
0.004676 	0.049602 	0.035819 	0.032602 	
0.004677 	0.049601 	0.035824 	0.032596 	
0.004677 	0.049588 	0.035823 	0.032580 	
0.004678 	0.049588 	0.035829 	0.032574 	
0.004678 	0.049598 	0.035833 	0.032560 	
0.004678 	0.049600 	0.035838 	0.032556 	
0.004679 	0.049596 	0.035838 	0.032542 	
0.004679 	0.049593 	0.035844 	0.032538 	
0.004679 	0.049606 	0.035849 	0.032525 	
0.004679 	0.049612 	0.035855 	0.032522 	
0.004670 	0.049608 	0.035856 	0.032507 	
0.004673 	0.049623 	0.035867 	0.032492 	
0.004675 	0.049624 	0.035874 	0.032490 	
0.004676 	0.049637 	0.035880 	0.032478 	
0.004676 	0.049638 	0.035887 	0.032476 	
0.004677 	0.049652 	0.035894 	0.032464 	
0.004678 	0.049654 	0.035902 	0.032463 	
0.004678 	0.049669 	0.035909 	0.032452 	
0.004678 	0.049672 	0.035919 	0.032451 	
0.004679 	0.049687 	0.035927 	0.032440 	
0.004679 	0.049691 	0.035937 	0.032440 	
0.004679 	0.049707 	0.035946 	0.032429 	
0.004679 	0.049712 	0.035956 	0.032429 	
0.004666 	0.049728 	0.035966 	0.032416 	
0.004669 	0.049733 	0.035977 	0.032417 	
0.004671 	0.049750 	0.035987 	0.032407 	
0.004673 	0.049754 	0.035998 	0.032407 	
0.004674 	0.049772 	0.036008 	0.032397 	
0.004675 	0.049777 	0.036020 	0.032397 	
0.004676 	0.049794 	0.036030 	0.032386 	
0.004677 	0.049799 	0.036042 	0.032387 	
0.004677 	0.049816 	0.036052 	0.032376 	
0.004678 	0.049821 	0.036064 	0.032376 	
0.004678 	0.049838 	0.036074 	0.032365 	
0.004678 	0.049842 	0.036086 	0.032365 	
0.004679 	0.049859 	0.036096 	0.032353 	
0.004679 	0.049863 	0.036107 	0.032352 	
0.004679 	0.049879 	0.036117 	0.032340 	
0.004637 	0.049880 	0.036127 	0.032333 	
0.004645 	0.049895 	0.036135 	0.032321 	
0.004652 	0.049897 	0.036146 	0.032321 	
0.004658 	0.049911 	0.036156 	0.032309 	
0.004662 	0.049912 	0.036167 	0.032308 	
0.004665 	0.049926 	0.036177 	0.032295 	
0.004668 	0.049927 	0.036188 	0.032294 	
0.004671 	0.049941 	0.036197 	0.032281 	
0.004672 	0.049942 	0.036207 	0.032280 	
0.004674 	0.049941 	0.036211 	0.032265 	
0.004675 	0.049953 	0.036223 	0.032263 	
0.004676 	0.049972 	0.036232 	0.032251 	
0.004677 	0.049976 	0.036241 	0.032250 	
0.004677 	0.049992 	0.036248 	0.032236 	
0.004678 	0.049995 	0.036256 	0.032235 	
0.004678 	0.049994 	0.036258 	0.032220 	
0.004678 	0.050006 	0.036268 	0.032217 	
0.004679 	0.050026 	0.036275 	0.032205 	
0.004679 	0.050030 	0.036283 	0.032203 	
0.004679 	0.050046 	0.036289 	0.032189 	
0.004679 	0.050048 	0.036296 	0.032187 	
0.004671 	0.050046 	0.036297 	0.032171 	
0.004673 	0.050057 	0.036307 	0.032168 	
0.004674 	0.050076 	0.036314 	0.032155 	
0.004675 	0.050081 	0.036321 	0.032154 	
0.004676 	0.050079 	0.036321 	0.032139 	
0.004677 	0.050089 	0.036330 	0.032136 	
0.004677 	0.050109 	0.036336 	0.032124 	
0.004678 	0.050113 	0.036341 	0.032123 	
0.004678 	0.050110 	0.036341 	0.032107 	
0.004679 	0.050120 	0.036349 	0.032104 	
0.004679 	0.050139 	0.036354 	0.032091 	
0.004679 	0.050142 	0.036360 	0.032090 	
0.004679 	0.050138 	0.036360 	0.032075 	
0.004633 	0.050144 	0.036366 	0.032064 	
0.004642 	0.050161 	0.036369 	0.032052 	
0.004650 	0.050161 	0.036374 	0.032051 	
0.004656 	0.050154 	0.036374 	0.032037 	
0.004661 	0.050160 	0.036381 	0.032035 	
0.004664 	0.050176 	0.036385 	0.032022 	
0.004667 	0.050176 	0.036389 	0.032021 	
0.004670 	0.050169 	0.036388 	0.032006 	
0.004672 	0.050174 	0.036395 	0.032003 	
0.004673 	0.050189 	0.036399 	0.031991 	
0.004675 	0.050186 	0.036403 	0.031990 	
0.004676 	0.050180 	0.036402 	0.031974 	
0.004676 	0.050185 	0.036409 	0.031972 	
0.004677 	0.050199 	0.036413 	0.031959 	
0.004678 	0.050195 	0.036416 	0.031959 	
0.004678 	0.050189 	0.036415 	0.031944 	
0.004678 	0.050192 	0.036422 	0.031942 	
0.004678 	0.050205 	0.036425 	0.031929 	
0.004679 	0.050199 	0.036428 	0.031929 	
0.004679 	0.050193 	0.036426 	0.031914 	
0.004679 	0.050195 	0.036433 	0.031912 	
0.004671 	0.050207 	0.036435 	0.031899 	
0.004673 	0.050200 	0.036438 	0.031899 	
0.004674 	0.050193 	0.036436 	0.031884 	
0.004675 	0.050195 	0.036442 	0.031883 	
0.004676 	0.050205 	0.036444 	0.031870 	
0.004677 	0.050197 	0.036446 	0.031870 	
0.004677 	0.050189 	0.036443 	0.031855 	
0.004678 	0.050190 	0.036448 	0.031854 	
0.004678 	0.050200 	0.036450 	0.031842 	
0.004678 	0.050192 	0.036452 	0.031842 	
0.004679 	0.050186 	0.036448 	0.031828 	
0.004679 	0.050187 	0.036453 	0.031827 	
0.004679 	0.050199 	0.036454 	0.031816 	
0.004679 	0.050200 	0.036456 	0.031815 	
0.004673 	0.050187 	0.036452 	0.031801 	
0.004674 	0.050188 	0.036459 	0.031801 	
0.004675 	0.050198 	0.036462 	0.031791 	
0.004676 	0.050193 	0.036465 	0.031792 	
0.004677 	0.050184 	0.036463 	0.031779 	
0.004677 	0.050186 	0.036470 	0.031780 	
0.004678 	0.050196 	0.036473 	0.031770 	
0.004678 	0.050191 	0.036476 	0.031772 	
0.004678 	0.050185 	0.036475 	0.031760 	
0.004679 	0.050186 	0.036482 	0.031762 	
0.004679 	0.050197 	0.036485 	0.031752 	
0.004679 	0.050192 	0.036488 	0.031755 	
0.004679 	0.050186 	0.036487 	0.031743 	
0.004633 	0.050185 	0.036492 	0.031737 	
0.004642 	0.050195 	0.036495 	0.031729 	
0.004650 	0.050187 	0.036498 	0.031733 	
0.004656 	0.050181 	0.036498 	0.031722 	
0.004660 	0.050181 	0.036506 	0.031725 	
